id,sequence_text,reentrancy,noreentrancy
"13076.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; function transferAndCall(address _to, uint256 _value, bytes _data) public payable returns (bool) { require(_to != address(this)); super.transfer(_to, _value); require(_to.call.value(msg.value)(_data)); return true; function transferFromAndCall(    address _from,    address _to,    uint256 _value,    bytes _data  )    public payable returns (bool)  { require(_to != address(this)); super.transferFrom(_from, _to, _value); require(_to.call.value(msg.value)(_data)); return true; function increaseApprovalAndCall(address _spender, uint _addedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call.value(msg.value)(_data)); return true; function decreaseApprovalAndCall(address _spender, uint _subtractedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.decreaseApproval(_spender, _subtractedValue); require(_spender.call.value(msg.value)(_data)); return true; contract TimedCrowdsale is Crowdsale { using SafeMath for uint256; uint256 public openingTime; uint256 public closingTime; modifier onlyWhileOpen { require(block.timestamp >= openingTime && block.timestamp <= closingTime); _; ",1,0
"Victim.sol
",function withdraw(uint _amount) public { if(balances[msg.sender] >= _amount) { if(msg.sender.call.value(_amount)()) { _amount; balances[msg.sender] -= _amount; ,1,0
"21604.sol
","function buyToken() public payable { address currentOwner; uint256 currentPrice; uint256 paidTooMuch; uint256 payment; if (tokenPrice < tokenPrice2) { currentOwner = tokenOwner; currentPrice = tokenPrice; require(tokenOwner2 != msg.sender); } else { currentOwner = tokenOwner2; currentPrice = tokenPrice2; require(tokenOwner != msg.sender); require(msg.value >= currentPrice); paidTooMuch = msg.value.sub(currentPrice); payment = currentPrice.div(2); if (tokenPrice < tokenPrice2) { tokenPrice = currentPrice.mul(110).div(50); tokenOwner = msg.sender; } else { tokenPrice2 = currentPrice.mul(110).div(50); tokenOwner2 = msg.sender; lastBuyBlock = block.number; flips++; Transfer(currentOwner, msg.sender, currentPrice); if (currentOwner != address(0)) { payoutRound = getRoundId()-3; currentOwner.call.value(payment).gas(24000)(); if (paidTooMuch > 0) msg.sender.transfer(paidTooMuch); function finishRound() public { require(tokenPrice > tokenStartPrice); require(lastBuyBlock + newRoundDelay < block.number); lastBuyBlock = block.number; address owner = tokenOwner; uint price = tokenPrice; if (tokenPrice2>tokenPrice) { owner = tokenOwner2; price = tokenPrice2; uint lastPaidPrice = price.mul(50).div(110); uint win = this.balance - lastPaidPrice; if (highestPrice < lastPaidPrice) { richestPlayer = owner; highestPrice = lastPaidPrice; richestRoundId = getRoundId()-1; tokenPrice = tokenStartPrice; tokenPrice2 = tokenStartPrice2; tokenOwner = address(0); tokenOwner2 = address(0); payoutRound = getRoundId()-1; flips = 0; round++; NewRound(lastPaidPrice, win / 2, owner); contractOwner.transfer((this.balance - (lastPaidPrice + win / 2) - win / 10) * 19 / 20); owner.call.value(lastPaidPrice + win / 2).gas(24000)(); if (richestPlayer!=address(0)) { payoutRound = richestRoundId; RichestBonus(win / 10, richestPlayer); richestPlayer.call.value(win / 10).gas(24000)(); function finishRound() public { require(tokenPrice > tokenStartPrice); require(lastBuyBlock + newRoundDelay < block.number); lastBuyBlock = block.number; address owner = tokenOwner; uint price = tokenPrice; if (tokenPrice2>tokenPrice) { owner = tokenOwner2; price = tokenPrice2; uint lastPaidPrice = price.mul(50).div(110); uint win = this.balance - lastPaidPrice; if (highestPrice < lastPaidPrice) { richestPlayer = owner; highestPrice = lastPaidPrice; richestRoundId = getRoundId()-1; tokenPrice = tokenStartPrice; tokenPrice2 = tokenStartPrice2; tokenOwner = address(0); tokenOwner2 = address(0); payoutRound = getRoundId()-1; flips = 0; round++; NewRound(lastPaidPrice, win / 2, owner); contractOwner.transfer((this.balance - (lastPaidPrice + win / 2) - win / 10) * 19 / 20); owner.call.value(lastPaidPrice + win / 2).gas(24000)(); if (richestPlayer!=address(0)) { payoutRound = richestRoundId; RichestBonus(win / 10, richestPlayer); richestPlayer.call.value(win / 10).gas(24000)(); ",0,1
"14945.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; ",1,0
"39912.sol
","function simulatePathwayFromBeneficiary() public payable { bytes4 buySig = bytes4(sha3(""buy()"")); if (!Resilience.call.value(msg.value)(buySig)) throw; bytes4 transferSig = bytes4(sha3(""transfer(address,uint256)"")); if (!Resilience.call(transferSig, msg.sender, msg.value)) throw; ",0,1
"30046.sol
",function executeTransaction() public onlyActiveUsersAllowed()  transactionMustBePending() { Transaction storage transaction = transactions[transactions.length - 1]; require(now > transaction.time_initiated + users[transaction.initiated_by].waiting_time); transaction.is_executed = true; transaction.time_finalized = now; transaction.finalized_by = msg.sender; transaction.execution_successful = transaction.destination.call.value( transaction.value)(transaction.data); ,1,0
"13076.sol
","function approveAndCall(address _spender, uint256 _value, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.approve(_spender, _value); require(_spender.call.value(msg.value)(_data)); return true; function transferAndCall(address _to, uint256 _value, bytes _data) public payable returns (bool) { require(_to != address(this)); super.transfer(_to, _value); require(_to.call.value(msg.value)(_data)); return true; function transferFromAndCall(    address _from,    address _to,    uint256 _value,    bytes _data  )    public payable returns (bool)  { require(_to != address(this)); super.transferFrom(_from, _to, _value); require(_to.call.value(msg.value)(_data)); return true; function increaseApprovalAndCall(address _spender, uint _addedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.increaseApproval(_spender, _addedValue); require(_spender.call.value(msg.value)(_data)); return true; function decreaseApprovalAndCall(address _spender, uint _subtractedValue, bytes _data) public payable returns (bool) { require(_spender != address(this)); super.decreaseApproval(_spender, _subtractedValue); require(_spender.call.value(msg.value)(_data)); return true; contract TimedCrowdsale is Crowdsale { using SafeMath for uint256; uint256 public openingTime; uint256 public closingTime; modifier onlyWhileOpen { require(block.timestamp >= openingTime && block.timestamp <= closingTime); _; ",1,0
"39190.sol
","function withdraw(Bank storage self, address accountAddress, uint value) public returns (bool) { if (self.accountBalances[accountAddress] >= value) { deductFunds(self, accountAddress, value); if (!accountAddress.send(value)) { if (!accountAddress.call.value(value)()) { throw; return true; return false; uint constant DEFAULT_SEND_GAS = 100000; function execute(Call storage self, uint start_gas, address executor, uint overhead, uint extraGas) public { FutureCall call = FutureCall(this); self.wasCalled = true; if (self.abiSignature == EMPTY_SIGNATURE && self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(); else if (self.abiSignature == EMPTY_SIGNATURE) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.callData); else if (self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature); else { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature, self.callData); call.origin().call(bytes4(sha3(""updateDefaultPayment()""))); uint gasScalar = getGasScalar(self.anchorGasPrice, tx.gasprice); uint basePayment; if (self.claimer == executor) { basePayment = self.claimAmount; else { basePayment = call.basePayment(); uint payment = self.claimerDeposit + basePayment * gasScalar / 100; uint donation = call.baseDonation() * gasScalar / 100; self.claimerDeposit = 0; uint gasCost = tx.gasprice * (start_gas - msg.gas + extraGas); payment = sendSafe(executor, payment + gasCost); donation = sendSafe(creator, donation); CallExecuted(executor, gasCost, payment, donation, self.wasSuccessful); event Cancelled(address indexed cancelled_by); function execute(Call storage self, uint start_gas, address executor, uint overhead, uint extraGas) public { FutureCall call = FutureCall(this); self.wasCalled = true; if (self.abiSignature == EMPTY_SIGNATURE && self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(); else if (self.abiSignature == EMPTY_SIGNATURE) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.callData); else if (self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature); else { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature, self.callData); call.origin().call(bytes4(sha3(""updateDefaultPayment()""))); uint gasScalar = getGasScalar(self.anchorGasPrice, tx.gasprice); uint basePayment; if (self.claimer == executor) { basePayment = self.claimAmount; else { basePayment = call.basePayment(); uint payment = self.claimerDeposit + basePayment * gasScalar / 100; uint donation = call.baseDonation() * gasScalar / 100; self.claimerDeposit = 0; uint gasCost = tx.gasprice * (start_gas - msg.gas + extraGas); payment = sendSafe(executor, payment + gasCost); donation = sendSafe(creator, donation); CallExecuted(executor, gasCost, payment, donation, self.wasSuccessful); event Cancelled(address indexed cancelled_by); function execute(Call storage self, uint start_gas, address executor, uint overhead, uint extraGas) public { FutureCall call = FutureCall(this); self.wasCalled = true; if (self.abiSignature == EMPTY_SIGNATURE && self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(); else if (self.abiSignature == EMPTY_SIGNATURE) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.callData); else if (self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature); else { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature, self.callData); call.origin().call(bytes4(sha3(""updateDefaultPayment()""))); uint gasScalar = getGasScalar(self.anchorGasPrice, tx.gasprice); uint basePayment; if (self.claimer == executor) { basePayment = self.claimAmount; else { basePayment = call.basePayment(); uint payment = self.claimerDeposit + basePayment * gasScalar / 100; uint donation = call.baseDonation() * gasScalar / 100; self.claimerDeposit = 0; uint gasCost = tx.gasprice * (start_gas - msg.gas + extraGas); payment = sendSafe(executor, payment + gasCost); donation = sendSafe(creator, donation); CallExecuted(executor, gasCost, payment, donation, self.wasSuccessful); event Cancelled(address indexed cancelled_by); function execute(Call storage self, uint start_gas, address executor, uint overhead, uint extraGas) public { FutureCall call = FutureCall(this); self.wasCalled = true; if (self.abiSignature == EMPTY_SIGNATURE && self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(); else if (self.abiSignature == EMPTY_SIGNATURE) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.callData); else if (self.callData.length == 0) { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature); else { self.wasSuccessful = self.contractAddress.call.value(self.callValue).gas(msg.gas - overhead)(self.abiSignature, self.callData); call.origin().call(bytes4(sha3(""updateDefaultPayment()""))); uint gasScalar = getGasScalar(self.anchorGasPrice, tx.gasprice); uint basePayment; if (self.claimer == executor) { basePayment = self.claimAmount; else { basePayment = call.basePayment(); uint payment = self.claimerDeposit + basePayment * gasScalar / 100; uint donation = call.baseDonation() * gasScalar / 100; self.claimerDeposit = 0; uint gasCost = tx.gasprice * (start_gas - msg.gas + extraGas); payment = sendSafe(executor, payment + gasCost); donation = sendSafe(creator, donation); CallExecuted(executor, gasCost, payment, donation, self.wasSuccessful); event Cancelled(address indexed cancelled_by); ",0,1
"3211.sol
","function someFunction() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); function someFunction2() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit2()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); function someFunction3() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit3()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); function someFunction4() public payable { gasBefore_ = gasleft(); if (!address(Jekyll_Island_Inc).call.value(msg.value)(bytes4(keccak256(""deposit4()"")))) { depositSuccessful_ = false; gasAfter_ = gasleft(); } else { depositSuccessful_ = true; successfulTransactions_++; gasAfter_ = gasleft(); ",1,0
"33501.sol
","function executeTransaction(bytes32 transactionId)   public   notExecuted(transactionId) { if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (!txn.destination.call.value(txn.value)(txn.data)) revert(); Execution(transactionId); function confirmTransaction(bytes32 transactionId) public ownerExists(msg.sender) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
