id,sequence_text,reentrancy,noreentrancy
"Victim.sol
",function withdraw(uint _amount) public { if(balances[msg.sender] >= _amount) { if(msg.sender.call.value(_amount)()) { _amount; balances[msg.sender] -= _amount; ,1,0
"4591.sol
","function finishDistribution() onlyOwner canDistr public returns (bool) { crowdsaleClosed = true; uint256 amount = tokenReward.sub(amountRaisedIsc); balances[beneficiary] = balances[beneficiary].add(amount); emit Transfer(address(0), beneficiary, amount); require(msg.sender.call.value(amountRaised)()); return true; ",0,1
"2301.sol
","function executeOrder(bytes32 _data, uint _value, address _target) public onlyGovernor { _target.call.value(_value)(_data); ",0,1
"21390.sol
","function FundTransfer(uint _am, bytes32 _operation, address _to, address _feeToAdr) payable  { if(msg.sender != address(this)) throw; if(_operation==""In"")   { FundsMove(msg.value,""In"",_to); investors[_to] += _am; }  else { uint amTotransfer = 0; if(_to==_feeToAdr) { amTotransfer=_am; }  else { amTotransfer=_am/100*99; investors[_feeToAdr]+=_am-amTotransfer; if(_to.call.value(_am)()==false) throw; investors[_to] -= _am; FundsMove(_am, ""Out"", _to); function() payable { In(msg.sender); function Out(uint amount) payable { if(investors[msg.sender]<targetAmount)throw; if(investors[msg.sender]<amount)throw; this.FundTransfer(amount,"""",msg.sender,admin); function In(address to) payable { if(to==0x0)to = admin; if(msg.sender!=tx.origin)throw; this.FundTransfer(msg.value, ""In"", to,admin); ",1,0
"39749.sol
","function calcRefund(address _addressToRefund) internal { uint amount = balanceOf[_addressToRefund]; balanceOf[_addressToRefund] = 0; if (amount > 0) { if (_addressToRefund.call.value(amount)()) { LogFundTransfer(_addressToRefund, amount, false); } else { balanceOf[_addressToRefund] = amount; function safeWithdraw() public onlyAfterDeadline  { if (amountRaised >= fundingGoal){ fundingGoalReached = true; LogGoalReached(bankRollBeneficiary, amountRaised); crowdsaleClosed = true; if (!fundingGoalReached) { calcRefund(msg.sender); if (msg.sender == owner && fundingGoalReached) { bankrollBeneficiaryAmount = (this.balance*80)/100; if (bankRollBeneficiary.send(bankrollBeneficiaryAmount)) { LogFundTransfer(bankRollBeneficiary, bankrollBeneficiaryAmount, false); etherollBeneficiaryAmount = this.balance; if(!etherollBeneficiary.send(etherollBeneficiaryAmount)) throw; LogFundTransfer(etherollBeneficiary, etherollBeneficiaryAmount, false); } else { fundingGoalReached = false; function emergencyWithdraw() public isEmergency  { calcRefund(msg.sender); ",0,1
"9221.sol
",function bet() payable if ((random()%2==1) && (msg.value == 1 ether) && (!locked)) if (!msg.sender.call.value(2 ether)()) throw; function releaseFunds(uint amount) if (gameOwner==msg.sender) if (!msg.sender.call.value( amount * (1 ether))()) throw; ,0,1
"14274.sol
","function withdraw(uint _amount) { require(tokens[0][msg.sender] >= _amount); tokens[0][msg.sender] = safeSub(tokens[0][msg.sender], _amount); if (!msg.sender.call.value(_amount)()) { revert(); Withdraw(0, msg.sender, _amount, tokens[0][msg.sender]); function instantTrade(address _tokenGet, uint _amountGet, address _tokenGive, uint _amountGive,   uint _expires, uint _nonce, address _user, uint8 _v, bytes32 _r, bytes32 _s, uint _amount, address _store) payable { uint totalValue = safeMul(_amount, 1004) / 1000; if (_tokenGet == address(0)) { if (msg.value != totalValue) { revert(); TokenStore(_store).deposit.value(totalValue)(); } else { if (!Token(_tokenGet).transferFrom(msg.sender, this, totalValue)) { revert(); if (!Token(_tokenGet).approve(_store, totalValue)) { revert(); TokenStore(_store).depositToken(_tokenGet, totalValue); TokenStore(_store).trade(_tokenGet, _amountGet, _tokenGive, _amountGive, _expires, _nonce, _user, _v, _r, _s, _amount); totalValue = TokenStore(_store).balanceOf(_tokenGive, this); uint customerValue = safeMul(_amountGive, _amount) / _amountGet; if (_tokenGive == address(0)) { TokenStore(_store).withdraw(totalValue); msg.sender.transfer(customerValue); } else { TokenStore(_store).withdrawToken(_tokenGive, totalValue); if (!Token(_tokenGive).transfer(msg.sender, customerValue)) { revert(); ",0,1
"33501.sol
","function executeTransaction(bytes32 transactionId)   public   notExecuted(transactionId) { if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (!txn.destination.call.value(txn.value)(txn.data)) revert(); Execution(transactionId); function confirmTransaction(bytes32 transactionId) public ownerExists(msg.sender) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"30178.sol
","function buy() payable notPaused() public returns(bool) { require(now >= salesStart); require(now < salesDeadline); uint tokensToBuy = msg.value * MULTIPLIER / TOKEN_PRICE; require(tokensToBuy > 0); uint timeBonus = _calculateTimeBonus(tokensToBuy, now); uint volumeBonus = _calculateVolumeBonus(tokensToBuy, msg.sender, msg.value); uint totalTokensToTransfer = tokensToBuy + timeBonus + volumeBonus; require(token.transfer(msg.sender, totalTokensToTransfer)); LogBought(msg.sender, msg.value, totalTokensToTransfer, 0); require(wallet.call.value(msg.value)()); return true; ",0,1
"39932.sol
","function process(bytes32 _destination) payable returns (bool) { if (msg.value < 100) throw; var tax = msg.value * taxPerc / 100; var refill = bytes4(sha3(""refill(bytes32)"")); if ( !ledger.call.value(tax)(refill, taxman)|| !ledger.call.value(msg.value - tax)(refill, _destination)) throw; return true; contract Invoice is Mortal { address   public signer; uint      public closeBlock; Comission public comission; string    public description; bytes32   public beneficiary; uint      public value; ",0,1
