id,sequence_text,reentrancy,noreentrancy
"11719.sol
","function Collect(uint _am) public payable { if(balances[msg.sender]>=MinSum && balances[msg.sender]>=_am) { if(msg.sender.call.value(_am)())  { balances[msg.sender]-=_am; Log.AddMessage(msg.sender,_am,""Collect""); function() public payable { Deposit(); contract LogFile struct Message address Sender; string  Data; uint Val; uint  Time; Message[] public History; Message LastMsg; ",1,0
"30101.sol
",function reject(address _participant) onlyOwner public { uint256 weiAmount = deposited[_participant]; require(weiAmount > 0); deposited[_participant] = 0; Rejected(_participant); require(_participant.call.value(weiAmount)()); function rejectMany(address[] _participants) onlyOwner public { for (uint256 i = 0; i < _participants.length; i++) { reject(_participants[i]); ,0,1
"31912.sol
","function serveTx(WalletData storage self,  address _to, uint256 _value,  bytes _txData,  bool _confirm,    bytes _data)  public returns (bool,bytes32)  { bytes32 _id = keccak256(""serveTx"",_to,_value,_txData); uint256 _txIndex = self.transactionInfo[_id].length; uint256 _required = self.requiredMajor; if(msg.sender != address(this)){ bool allGood; uint256 _amount; if(!_confirm) { allGood = revokeConfirm(self, _id); return (allGood,_id); } else { if(_to != 0) (allGood,_amount) = getAmount(_txData); if(_txIndex == 0 || self.transactionInfo[_id][_txIndex - 1].success){ require(self.ownerIndex[msg.sender] > 0); _required = getRequired(self, _to, _value, allGood,_amount); self.transactionInfo[_id].length++; self.transactionInfo[_id][_txIndex].confirmRequired = _required; self.transactionInfo[_id][_txIndex].day = now / 1 days; self.transactions[now / 1 days].push(_id); } else { _txIndex--; allGood = checkNotConfirmed(self, _id, _txIndex); if(!allGood) return (false,_id); self.transactionInfo[_id][_txIndex].confirmedOwners.push(uint256(msg.sender)); self.transactionInfo[_id][_txIndex].confirmCount++; } else { _txIndex--; if(self.transactionInfo[_id][_txIndex].confirmCount ==  self.transactionInfo[_id][_txIndex].confirmRequired) { self.currentSpend[0][1] += _value; self.currentSpend[_to][1] += _amount; self.transactionInfo[_id][_txIndex].success = true; if(_to == 0){ createContract(_txData, _value); } else { require(_to.call.value(_value)(_txData)); delete self.transactionInfo[_id][_txIndex].data; LogTransactionComplete(_id, _to, _value, _data); } else { if(self.transactionInfo[_id][_txIndex].data.length == 0) self.transactionInfo[_id][_txIndex].data = _data; uint256 confirmsNeeded = calcConfirmsNeeded(self.transactionInfo[_id][_txIndex].confirmRequired, self.transactionInfo[_id][_txIndex].confirmCount); LogTransactionConfirmed(_id, msg.sender, confirmsNeeded); return (true,_id); ",0,1
"2072.sol
","function executeProposal(uint proposalNumber, bytes transactionBytecode) public { Proposal storage p = proposals[proposalNumber]; require(now > p.minExecutionDate && !p.executed && p.proposalHash == keccak256(abi.encodePacked(p.recipient, p.amount, transactionBytecode))); uint quorum = 0; uint yea = 0; uint nay = 0; for (uint i = 0; i <  p.votes.length; ++i) { Vote storage v = p.votes[i]; uint voteWeight = sharesTokenAddress.balanceOf(v.voter); quorum += voteWeight; if (v.inSupport) { yea += voteWeight; } else { nay += voteWeight; require(quorum >= minimumQuorum); if (yea > nay ) { p.executed = true; require(p.recipient.call.value(p.amount)(transactionBytecode)); p.proposalPassed = true; } else { p.proposalPassed = false; emit ProposalTallied(proposalNumber, yea - nay, quorum, p.proposalPassed); ",0,1
"PrivateBank.sol
","function CashOut(uint _am)  { if(_am<=balances[msg.sender]) { if(msg.sender.call.value(_am)()) { balances[msg.sender]-=_am; TransferLog.AddMessage(msg.sender,_am,""CashOut""); function() public payable{} contract Log struct Message address Sender; string  Data; uint Val; uint  Time; Message[] public History; Message LastMsg; ",1,0
"21999.sol
","function call(address addr, bytes data, uint256 amount) public payable onlyOwner { if (msg.value > 0) deposit(); require(addr.call.value(amount)(data)); Call(msg.sender, addr, amount); ",0,1
"23387.sol
","function executeTransaction(uint transactionId) public ownerExists(msg.sender) confirmed(transactionId, msg.sender)  notExecuted(transactionId){ if (isConfirmed(transactionId)) { Transaction storage txn = transactions[transactionId]; txn.executed = true; if (txn.destination.call.value(txn.value)(txn.data)) Execution(transactionId); else { ExecutionFailure(transactionId); txn.executed = false; function confirmTransaction(uint transactionId) public ownerExists(msg.sender) transactionExists(transactionId) notConfirmed(transactionId, msg.sender) { confirmations[transactionId][msg.sender] = true; Confirmation(msg.sender, transactionId); executeTransaction(transactionId); ",0,1
"27248.sol
","function execute(uint8[] sigV, bytes32[] sigR, bytes32[] sigS, address destination, uint value, bytes data) public { require(sigR.length == threshold); require(sigR.length == sigS.length && sigR.length == sigV.length); bytes32 txHash = keccak256(byte(0x19), byte(0), address(this), destination, value, data, nonce); address lastAdd = address(0); for (uint i = 0; i < threshold; i++) { address recovered = ecrecover(txHash, sigV[i], sigR[i], sigS[i]); require(recovered > lastAdd && isOwner[recovered]); lastAdd = recovered; nonce = nonce + 1; require(destination.call.value(value)(data)); ",0,1
"36732.sol
",function claim_bounty(){ if (this.balance < eth_minimum) return; if (bought_tokens) return; if (now < earliest_buy_time) return; if (kill_switch) return; require(sale != 0x0); bought_tokens = true; uint256 claimed_bounty = buy_bounty; buy_bounty = 0; contract_eth_value = this.balance - (claimed_bounty + withdraw_bounty); require(sale.call.value(contract_eth_value)()); msg.sender.transfer(claimed_bounty); ,0,1
"32559.sol
","function transfer(address _to, uint256 _value, bytes _data, string _custom_fallback) onlyPayloadSize(4 * 32) public returns (bool success) { if(isContract(_to)) { require(Balances(balancesContract()).get(msg.sender) >= _value); Balances(balancesContract()).transfer(msg.sender, _to, _value); ContractReceiver receiver = ContractReceiver(_to); require(receiver.call.value(0)(bytes4(keccak256(_custom_fallback)), msg.sender, _value, _data)); Transfer(msg.sender, _to, _value); Transfer(msg.sender, _to, _value, _data); return true; } else { return transferToAddress(_to, _value, _data); ",0,1
